LSOA Code,2011_summary,2021_summary,Population_2021
E01002940,52,49,"1,687"
E01002941,111,76,"1,628"
E01002942,45,34,"1,403"
E01002943,51,60,"1,458"
E01002944,52,54,"1,340"
E01002945,51,42,"1,553"
E01002946,38,43,"1,509"
E01002947,46,65,"1,647"
E01002948,218,151,"2,228"
E01002949,57,64,"1,836"
E01002950,76,66,"1,658"
E01002951,42,43,"1,474"
E01002952,84,67,"1,399"
E01002953,73,78,"1,346"
E01002954,120,181,"1,369"
E01002955,54,130,"1,493"
E01002956,56,77,"1,388"
E01002957,103,90,"1,595"
E01002958,51,38,"1,753"
E01002959,42,28,"1,382"
E01002960,72,73,"1,586"
E01002961,57,46,"1,760"
E01002962,40,61,"1,600"
E01002963,51,52,"1,813"
E01002964,570,425,"2,510"
E01002965,181,220,"2,542"
E01002966,80,86,"2,011"
E01002967,53,56,"1,880"
E01002968,2665,2247,"2,937"
E01002969,90,173,"1,875"
E01002970,105,117,"1,767"
E01002971,86,154,"1,803"
E01002972,169,182,"2,049"
E01002973,97,78,"1,598"
E01002974,111,136,"2,042"
E01002975,70,75,"1,459"
E01002976,19,35,"1,661"
E01002977,87,86,"1,692"
E01002978,68,69,"1,876"
E01002979,34,40,"1,533"
E01002980,34,26,"1,450"
E01002981,34,44,"1,618"
E01002982,64,47,"1,493"
E01002983,49,79,"1,730"
E01002984,52,79,"1,423"
E01002985,81,83,"1,705"
E01002986,53,47,"1,380"
E01002987,260,270,"1,876"
E01002988,92,62,"1,660"
E01002989,63,69,"1,893"
E01002990,71,40,"1,705"
E01002991,41,52,"1,529"
E01002992,38,61,"1,562"
E01002993,26,41,"1,569"
E01002994,26,43,"1,531"
E01002995,27,40,"1,593"
E01002996,43,51,"1,580"
E01002997,41,39,"1,490"
E01002998,51,55,"1,584"
E01002999,75,71,"1,534"
E01003000,92,160,"1,896"
E01003001,80,99,"1,915"
E01003002,94,102,"1,936"
E01003003,192,255,"1,740"
E01003004,49,87,"1,636"
E01003005,39,67,"1,533"
E01003006,55,57,"1,532"
E01003007,36,40,"1,635"
E01003008,35,36,"1,481"
E01003009,52,55,"2,046"
E01003010,71,64,"1,389"
E01003011,92,120,"1,683"
E01003013,915,1138,"1,934"
E01003014,214,208,"1,530"
E01003015,103,97,"1,757"
E01003016,251,335,"1,214"
E01003017,367,355,"1,674"
E01003018,272,215,"2,006"
E01003019,154,131,"2,043"
E01003020,264,293,"1,787"
E01003021,161,196,"2,167"
E01003022,120,108,"1,598"
E01003023,213,228,"2,584"
E01003024,159,163,"1,809"
E01003025,119,114,"2,069"
E01003026,163,230,"1,536"
E01003027,97,50,"1,393"
E01003028,90,85,"1,485"
E01003029,117,120,"1,845"
E01003030,149,190,"1,718"
E01003031,85,121,"1,541"
E01003032,332,225,"1,711"
E01003033,104,69,"1,635"
E01003034,130,83,"1,618"
E01003035,916,495,"1,671"
E01003036,126,83,"1,766"
E01003037,211,181,"1,465"
E01003038,213,104,"1,713"
E01003039,384,317,"2,027"
E01003040,88,86,"1,240"
E01003041,417,316,"1,547"
E01003042,91,85,"1,095"
E01003043,114,106,"1,649"
E01003044,57,80,"1,390"
E01003045,173,161,"2,020"
E01003046,137,102,"1,609"
E01003047,1152,1350,"1,798"
E01003048,207,142,"1,881"
E01003049,162,181,"1,726"
E01003050,237,184,"1,573"
E01003051,292,284,"2,079"
E01003052,366,164,"2,216"
E01003053,229,162,"1,681"
E01003054,226,155,"2,218"
E01003055,474,567,"1,618"
E01003056,114,132,"1,680"
E01003057,166,97,"1,736"
E01003058,170,159,"1,984"
E01003059,180,162,"2,235"
E01003060,173,109,"1,715"
E01003061,697,323,"1,327"
E01003062,249,176,"1,781"
E01003063,166,154,"1,401"
E01003064,120,95,"1,435"
E01003065,137,131,"1,679"
E01003066,213,156,"1,889"
E01003067,125,106,"1,557"
E01003068,145,101,"1,573"
E01003069,97,115,"1,324"
E01003070,117,122,"1,565"
E01003071,168,97,"2,321"
E01003072,104,71,"1,799"
E01003073,175,174,"1,572"
E01003074,396,336,"2,339"
E01003075,128,119,"1,710"
E01003076,404,476,"2,660"
E01003077,152,112,"1,825"
E01003078,99,103,"1,656"
E01003079,191,212,"1,679"
E01003080,98,62,"1,680"
E01003081,225,196,"1,833"
E01003082,126,108,"1,394"
E01003083,81,73,"1,535"
E01003084,94,74,"1,514"
E01003085,106,83,"1,828"
E01003086,158,116,"1,530"
E01003087,186,159,"1,603"
E01003088,172,106,"1,588"
E01003089,186,188,"1,946"
E01003090,483,263,"2,366"
E01003091,110,60,"1,677"
E01003092,150,122,"2,333"
E01003093,252,249,"2,223"
E01003094,66,93,"1,567"
E01003095,106,78,"1,634"
E01003096,307,358,"2,098"
E01003097,147,102,"1,586"
E01003098,112,70,"1,489"
E01003099,230,177,"1,683"
E01003100,256,145,"2,026"
E01003101,137,127,"1,428"
E01003102,511,416,"1,771"
E01003104,120,103,"1,731"
E01003105,122,124,"1,762"
E01003106,172,147,"2,122"
E01003107,157,134,"1,842"
E01003108,125,122,"1,564"
E01003110,119,142,"2,071"
E01003111,86,132,"2,000"
E01003112,129,145,"1,771"
E01003113,162,130,"1,765"
E01003114,187,282,"2,435"
E01003115,124,131,"1,625"
E01003116,88,70,"1,776"
E01003117,200,178,"1,889"
E01003118,349,316,"1,878"
E01003119,181,118,"2,068"
E01003120,319,256,"2,389"
E01003121,69,82,"1,561"
E01003122,190,106,"1,909"
E01003123,149,99,"1,621"
E01003124,85,90,"1,382"
E01003125,112,111,"1,800"
E01003126,153,147,"1,687"
E01003127,232,164,"2,116"
E01003128,217,204,"1,608"
E01003129,173,141,"1,789"
E01003130,149,146,"1,872"
E01003131,156,159,"2,177"
E01003132,100,128,"1,501"
E01003133,144,128,"1,632"
E01003134,85,70,"1,626"
E01003135,127,123,"1,878"
E01003136,81,80,"1,614"
E01003137,134,146,"1,601"
E01003138,112,59,"1,456"
E01003139,120,83,"1,548"
E01003140,57,63,"1,498"
E01003141,132,123,"1,842"
E01003142,82,89,"1,429"
E01003143,79,73,"1,570"
E01003144,240,187,"1,571"
E01003145,143,126,"1,648"
E01003146,76,90,"1,630"
E01003147,126,113,"2,063"
E01003148,92,114,"1,802"
E01003149,104,94,"1,781"
E01003150,154,151,"1,915"
E01003151,133,107,"1,953"
E01003152,151,94,"1,909"
E01003153,218,188,"2,151"
E01003154,116,165,"1,991"
E01003155,134,98,"1,844"
E01003156,88,73,"1,569"
E01003157,100,78,"1,564"
E01003158,101,58,"1,613"
E01003159,86,113,"1,785"
E01003160,69,52,"1,430"
E01003161,88,60,"1,302"
E01003162,165,90,"1,877"
E01003163,85,62,"1,627"
E01003164,217,169,"2,250"
E01003165,113,104,"1,661"
E01003166,271,290,"2,557"
E01003167,130,100,"1,770"
E01003168,110,115,"1,649"
E01003169,229,173,"2,328"
E01003170,149,76,"1,922"
E01003171,128,132,"1,669"
E01003172,184,128,"1,954"
E01003173,140,88,"1,655"
E01003174,152,115,"1,982"
E01003175,104,113,"1,564"
E01003176,229,240,"1,942"
E01003177,168,171,"1,590"
E01003178,108,135,"1,482"
E01003179,185,108,"1,611"
E01003180,112,107,"1,555"
E01003181,148,96,"1,557"
E01003182,158,117,"1,783"
E01003183,212,156,"1,605"
E01003184,96,94,"1,415"
E01003185,141,94,"1,879"
E01003186,270,240,"2,457"
E01003187,106,117,"2,294"
E01003188,142,100,"1,294"
E01003189,130,154,"1,732"
E01003190,245,238,"2,303"
E01003191,109,103,"1,671"
E01003192,220,169,"1,764"
E01003193,256,371,"1,782"
E01003194,111,186,"1,770"
E01003195,84,100,"1,523"
E01003196,157,205,"1,732"
E01003197,94,108,"1,621"
E01003198,71,49,"1,507"
E01003199,341,314,"1,966"
E01003200,211,172,"1,500"
E01003201,187,152,"1,686"
E01003202,82,87,"1,586"
E01003203,231,214,"1,986"
E01003204,94,87,"1,583"
E01003205,84,71,"1,363"
E01003206,63,95,"1,403"
E01003207,207,233,"2,330"
E01003209,155,121,"1,918"
E01003210,219,177,"1,755"
E01003211,173,143,"1,553"
E01003212,152,124,"2,027"
E01003213,153,112,"1,960"
E01003214,182,221,"1,782"
E01003215,378,223,"1,893"
E01003216,103,140,"1,689"
E01003217,53,51,"1,956"
E01003218,77,80,"1,522"
E01003219,71,101,"1,741"
E01003220,112,115,"1,659"
E01003221,180,212,"2,185"
E01003222,64,107,"1,587"
E01003223,138,154,"1,712"
E01003224,61,126,"1,708"
E01003225,82,109,"1,598"
E01003226,117,124,"1,835"
E01003227,88,64,"1,649"
E01003228,58,81,"1,558"
E01003229,181,255,"1,687"
E01003230,124,136,"1,986"
E01003231,142,177,"1,561"
E01003232,85,89,"1,753"
E01003233,81,65,"1,866"
E01003235,101,160,"1,462"
E01003236,149,114,"1,680"
E01003237,197,195,"1,723"
E01003238,106,98,"1,481"
E01003239,132,104,"1,602"
E01003240,137,146,"1,998"
E01003241,151,116,"1,633"
E01003243,194,208,"1,484"
E01003244,75,105,"1,861"
E01003245,110,119,"1,986"
E01003246,189,177,"2,365"
E01003247,150,149,"2,086"
E01003248,182,114,"1,640"
E01003249,102,128,"2,038"
E01003251,186,113,"1,710"
E01003252,117,97,"1,585"
E01003253,272,171,"1,444"
E01003254,68,129,"1,426"
E01003255,259,275,"1,951"
E01003256,164,220,"2,098"
E01003257,104,73,"1,648"
E01003258,91,58,"1,540"
E01003259,187,159,"1,746"
E01003260,105,86,"1,660"
E01003261,79,73,"1,515"
E01003262,71,85,"1,530"
E01003263,145,170,"1,832"
E01003264,118,77,"1,696"
E01003265,128,121,"1,632"
E01003266,133,120,"1,735"
E01003267,74,97,"1,749"
E01003268,130,122,"1,847"
E01003269,88,80,"1,616"
E01003270,75,57,"1,672"
E01003271,62,61,"1,601"
E01003272,220,193,"2,008"
E01003273,86,63,"1,509"
E01003274,117,122,"1,558"
E01003275,94,110,"1,712"
E01003276,124,87,"1,937"
E01003277,136,109,"1,690"
E01003278,294,129,"2,110"
E01003279,84,79,"1,568"
E01003280,127,56,"1,620"
E01003281,130,63,"1,508"
E01003282,152,153,"2,382"
E01003283,142,110,"2,119"
E01003284,96,155,"1,871"
E01003285,125,131,"1,757"
E01003286,207,225,"1,740"
E01003287,112,95,"1,953"
E01003288,177,173,"2,162"
E01003290,198,184,"1,935"
E01003291,365,472,"1,535"
E01003292,137,211,"1,806"
E01003293,129,139,"1,570"
E01003295,137,162,"1,796"
E01003297,195,131,"1,714"
E01003298,81,59,"1,265"
E01003299,232,234,"1,819"
E01003300,158,118,"1,477"
E01003301,227,103,"2,619"
E01003302,140,133,"1,874"
E01003303,586,366,"1,743"
E01003304,462,385,"2,220"
E01003305,79,166,"2,265"
E01003307,70,70,"1,597"
E01003308,125,119,"1,766"
E01003309,172,161,"1,621"
E01003310,114,153,"1,550"
E01003311,94,85,"1,617"
E01003312,124,98,"1,747"
E01003313,162,105,"1,499"
E01003314,84,85,"1,650"
E01003315,114,103,"1,304"
E01003316,84,103,"1,485"
E01003318,646,804,"2,076"
E01003319,122,174,"1,784"
E01003320,193,221,"1,571"
E01003321,126,157,"1,743"
E01003322,163,138,"1,614"
E01003323,116,117,"1,493"
E01003324,215,318,"1,653"
E01003325,190,222,"1,801"
E01003326,100,124,"1,825"
E01003327,196,211,"1,670"
E01003328,121,82,"1,748"
E01003329,106,93,"1,610"
E01003330,70,92,"1,593"
E01003331,101,68,"1,525"
E01003332,88,88,"1,568"
E01003333,119,109,"1,530"
E01003334,275,220,"1,817"
E01003335,101,106,"1,524"
E01003336,81,109,"1,510"
E01003337,108,133,"1,425"
E01003338,152,189,"2,051"
E01003339,143,108,"1,677"
E01003340,153,131,"2,069"
E01003341,81,78,"1,397"
E01003342,84,80,"1,649"
E01003343,81,69,"1,446"
E01003344,95,90,"1,640"
E01003345,76,101,"1,933"
E01003346,138,147,"1,648"
E01003347,141,155,"1,725"
E01003348,135,125,"1,810"
E01003349,105,95,"1,539"
E01003350,125,110,"1,319"
E01003351,121,154,"1,688"
E01003352,135,164,"2,315"
E01003353,257,221,"1,801"
E01003354,137,176,"2,070"
E01003355,106,72,"1,746"
E01003356,137,96,"1,788"
E01003357,204,167,"1,889"
E01003358,199,78,"1,806"
E01003359,121,144,"1,757"
E01003360,149,119,"1,799"
E01003361,63,81,"1,665"
E01003362,44,43,"1,384"
E01003363,44,50,"1,708"
E01003364,40,41,"1,850"
E01003365,53,23,"1,498"
E01003366,136,100,"1,752"
E01003368,84,57,"1,665"
E01003369,86,69,"1,616"
E01003370,133,125,"1,994"
E01003371,95,32,"1,574"
E01003372,133,100,"1,678"
E01003373,97,110,"1,568"
E01003374,143,147,"1,829"
E01003375,219,175,"1,780"
E01003376,84,87,"1,555"
E01003377,95,119,"1,626"
E01003378,123,112,"2,249"
E01003379,200,160,"2,001"
E01003380,53,43,"1,757"
E01003381,66,32,"1,562"
E01003382,47,27,"1,791"
E01003383,380,355,"1,615"
E01003384,68,37,"1,690"
E01003385,59,37,"1,648"
E01003386,114,92,"2,275"
E01003387,124,148,"2,085"
E01003388,121,85,"1,730"
E01003389,194,206,"1,791"
E01003390,202,290,"1,817"
E01003391,117,147,"1,338"
E01003392,130,74,"1,410"
E01003393,95,90,"1,609"
E01003394,135,119,"2,084"
E01003395,70,97,"1,670"
E01003396,98,70,"1,504"
E01003397,67,81,"1,510"
E01003398,92,111,"1,909"
E01003399,35,37,"1,395"
E01003400,82,112,"1,467"
E01003401,168,119,"1,414"
E01003402,82,112,"1,483"
E01003403,57,47,"1,469"
E01003404,53,52,"1,860"
E01003405,139,132,"2,428"
E01003406,94,51,"1,692"
E01003407,104,94,"1,905"
E01003408,129,84,"1,952"
E01003409,100,113,"1,829"
E01003410,127,71,"1,647"
E01003411,85,98,"2,052"
E01003412,124,109,"1,729"
E01003413,143,139,"2,083"
E01003414,101,112,"1,727"
E01003415,75,110,"2,401"
E01003416,86,66,"1,558"
E01003417,46,52,"1,602"
E01003418,43,35,"1,438"
E01003419,53,77,"1,811"
E01003420,56,31,"1,483"
E01003421,64,63,"1,600"
E01003422,61,73,"1,457"
E01003423,101,75,"1,661"
E01003424,52,35,"1,540"
E01003425,57,40,"1,504"
E01003426,108,65,"1,743"
E01003427,241,239,"1,967"
E01003428,84,84,"1,528"
E01003429,67,75,"1,663"
E01003430,111,154,"1,656"
E01003431,131,83,"1,697"
E01003432,97,103,"1,719"
E01003433,106,133,"1,640"
E01003434,55,81,"1,535"
E01003435,91,107,"2,138"
E01003436,78,89,"1,754"
E01003437,144,125,"2,038"
E01003438,97,95,"1,828"
E01003439,220,195,"1,591"
E01003440,110,86,"1,673"
E01003441,91,105,"1,902"
E01003442,34,50,"1,705"
E01003443,53,37,"1,619"
E01003444,42,55,"1,625"
E01003445,54,66,"1,831"
E01003446,130,170,"1,973"
E01003447,111,140,"1,589"
E01003448,88,92,"2,287"
E01003449,65,66,"1,900"
E01003450,107,110,"1,804"
E01003451,85,127,"1,944"
E01003452,150,119,"2,216"
E01003453,112,127,"1,875"
E01003454,38,41,"1,328"
E01003455,100,73,"1,666"
E01003456,632,413,"1,610"
E01003457,65,57,"1,612"
E01003458,81,53,"1,711"
E01003459,171,98,"2,170"
E01003460,109,119,"1,408"
E01003461,133,77,"1,476"
E01003462,51,26,"1,411"
E01003463,56,53,"1,503"
E01003464,106,96,"1,403"
E01003465,77,53,"1,326"
E01003466,51,48,"1,731"
E01003467,34,56,"1,748"
E01003468,62,51,"1,793"
E01003469,193,195,"1,662"
E01003470,87,89,"2,037"
E01003471,122,199,"1,719"
E01003472,37,32,"1,314"
E01003473,70,71,"1,476"
E01003474,76,50,"1,343"
E01003476,73,73,"1,314"
E01003477,72,97,"1,579"
E01003478,94,79,"1,886"
E01003479,169,90,"1,557"
E01003480,138,118,"2,036"
E01003481,191,130,"1,469"
E01003483,94,89,"1,651"
E01003484,117,66,"1,783"
E01003485,132,72,"1,701"
E01003486,303,346,"1,210"
E01003487,139,89,"1,345"
E01003488,150,131,"2,004"
E01003489,197,191,"2,987"
E01003490,140,125,"2,012"
E01003491,290,283,"2,033"
E01003492,121,91,"2,040"
E01003494,104,106,"2,083"
E01003495,96,98,"2,090"
E01003496,114,100,"1,341"
E01003497,242,286,"1,683"
E01003498,111,140,"1,868"
E01003499,348,242,"2,442"
E01003500,222,164,"2,031"
E01003501,174,125,"2,369"
E01003502,246,251,"2,655"
E01003503,217,284,"2,885"
E01003506,145,103,"1,432"
E01003507,283,206,"2,277"
E01003508,155,175,"2,514"
E01003509,100,95,"2,072"
E01003511,90,92,"1,903"
E01003512,180,128,"1,965"
E01003513,187,121,"1,560"
E01003514,128,113,"1,668"
E01003515,397,334,"2,127"
E01003516,197,174,"1,917"
E01003517,413,191,"1,915"
E01003518,128,64,"1,645"
E01003519,108,73,"1,621"
E01003520,336,548,"2,007"
E01003521,808,1120,"2,187"
E01003522,93,86,"1,858"
E01003523,262,225,"2,471"
E01003524,158,119,"1,943"
E01003525,196,169,"2,086"
E01003526,151,168,"1,898"
E01003527,143,114,"1,863"
E01003528,71,58,"1,335"
E01003529,139,104,"2,427"
E01003530,76,84,"1,882"
E01003531,258,245,"2,276"
E01003532,105,95,"2,358"
E01003533,115,133,"2,375"
E01003534,147,112,"2,364"
E01003535,195,164,"1,868"
E01003536,127,99,"2,131"
E01003537,186,189,"2,147"
E01003538,135,173,"2,144"
E01003539,169,121,"2,531"
E01003540,134,126,"2,054"
E01003541,124,79,"2,032"
E01003542,140,165,"2,224"
E01003543,188,164,"2,338"
E01003544,185,154,"1,833"
E01003545,148,109,"1,725"
E01003546,150,121,"1,781"
E01003547,176,80,"1,985"
E01003548,194,134,"2,261"
E01003549,155,144,"2,137"
E01003550,143,109,"1,785"
E01003551,197,118,"1,856"
E01003552,108,107,"1,588"
E01003553,257,210,"2,014"
E01003554,125,88,"1,906"
E01003555,101,75,"1,896"
E01003556,286,346,"1,965"
E01003557,238,186,"1,975"
E01003558,262,264,"1,710"
E01003559,230,219,"2,365"
E01003560,50,92,"1,706"
E01003561,99,83,"1,710"
E01003562,120,127,"2,113"
E01003563,57,81,"2,628"
E01003564,126,164,"2,370"
E01003565,87,71,"2,109"
E01003566,269,309,"1,951"
E01003567,137,130,"1,954"
E01003568,69,93,"2,600"
E01003569,304,498,"2,475"
E01003570,244,304,"1,936"
E01003571,126,112,"2,256"
E01003572,112,91,"1,682"
E01003573,114,162,"2,332"
E01003574,193,186,"2,596"
E01003575,143,92,"1,663"
E01003576,262,171,"1,819"
E01003577,114,127,"2,376"
E01003578,197,176,"1,967"
E01003579,86,62,"1,971"
E01003580,131,124,"2,024"
E01003581,114,104,"1,790"
E01003582,90,71,"1,617"
E01003583,88,84,"2,101"
E01003584,104,93,"1,932"
E01003585,85,76,"1,630"
E01003586,117,109,"1,826"
E01003587,210,187,"2,494"
E01003588,62,82,"1,559"
E01003589,83,111,"1,821"
E01003590,142,173,"1,599"
E01003591,296,221,"2,251"
E01003592,140,152,"1,892"
E01003593,140,118,"1,555"
E01003594,146,107,"1,794"
E01003595,95,127,"1,799"
E01003596,82,94,"1,712"
E01003597,66,60,"2,199"
E01003598,104,134,"1,874"
E01003599,130,118,"1,646"
E01003600,199,127,"1,635"
E01003601,255,563,"2,212"
E01003602,162,146,"2,191"
E01003603,224,267,"1,939"
E01003604,202,147,"2,286"
E01003605,128,136,"2,100"
E01003607,205,146,"1,885"
E01003608,114,73,"2,015"
E01003611,163,142,"1,980"
E01003615,175,137,"1,712"
E01003616,255,212,"1,849"
E01003618,432,270,"2,236"
E01003619,419,296,"2,473"
E01003621,88,66,"1,652"
E01003622,135,198,"1,807"
E01003623,144,135,"1,752"
E01003624,96,94,"1,691"
E01003625,101,109,"1,678"
E01003626,115,72,"1,689"
E01003627,72,75,"1,525"
E01003628,74,72,"1,671"
E01003629,77,68,"1,913"
E01003630,166,160,"1,937"
E01003631,75,95,"1,858"
E01003632,102,101,"2,438"
E01003633,115,187,"1,869"
E01003634,126,114,"1,799"
E01003635,140,101,"1,846"
E01003636,280,267,"2,189"
E01003637,66,94,"1,888"
E01003638,190,170,"1,886"
E01003639,130,139,"2,246"
E01003640,138,125,"1,910"
E01003641,96,57,"2,054"
E01003642,133,189,"1,819"
E01003643,126,80,"2,287"
E01003644,82,73,"1,685"
E01003645,471,259,"2,762"
E01003646,133,152,"1,900"
E01003647,99,132,"1,992"
E01003648,55,60,"1,560"
E01003649,50,61,"1,682"
E01003650,99,104,"1,783"
E01003651,75,76,"1,539"
E01003652,58,62,"1,600"
E01003653,221,213,"2,168"
E01003654,97,99,"1,688"
E01003655,93,91,"1,552"
E01003656,140,126,"1,538"
E01003657,143,151,"2,154"
E01003658,123,98,"1,718"
E01003659,128,87,"1,803"
E01003660,49,29,"1,737"
E01003661,98,141,"2,221"
E01003662,198,153,"2,111"
E01003663,93,90,"1,978"
E01003664,77,88,"1,872"
E01003665,58,88,"1,767"
E01003666,159,218,"2,866"
E01003668,104,112,"1,714"
E01003669,190,88,"1,553"
E01003670,92,60,"1,516"
E01003671,58,52,"1,508"
E01003672,148,84,"1,691"
E01003673,109,97,"1,902"
E01003674,225,202,"2,381"
E01003675,179,178,"1,724"
E01003676,65,69,"1,938"
E01003677,155,187,"1,808"
E01003678,78,65,"1,673"
E01003679,56,85,"1,746"
E01003680,66,99,"1,649"
E01003681,132,148,"2,049"
E01003682,65,87,"1,847"
E01003683,125,113,"2,185"
E01003684,119,131,"1,881"
E01003685,83,130,"1,922"
E01003686,141,132,"2,027"
E01003688,152,162,"1,842"
E01003689,989,1264,"2,230"
E01003690,331,401,"2,162"
E01003691,102,80,"1,612"
E01003692,99,117,"1,652"
E01003693,108,69,"1,687"
E01003694,52,48,"1,471"
E01003695,88,111,"1,513"
E01003696,105,89,"1,759"
E01003697,208,228,"1,732"
E01003698,43,51,"1,513"
E01003699,188,111,"1,559"
E01003700,240,144,"2,565"
E01003701,175,166,"2,017"
E01003702,105,97,"2,262"
E01003703,89,84,"2,636"
E01003704,123,151,"2,018"
E01003705,203,169,"2,406"
E01003706,116,72,"1,720"
E01003707,100,61,"1,539"
E01003708,131,133,"2,053"
E01003709,74,58,"1,776"
E01003710,74,51,"1,506"
E01003711,144,129,"1,913"
E01003712,103,83,"1,517"
E01003713,104,98,"1,875"
E01003714,183,210,"2,412"
E01003715,125,156,"2,187"
E01003716,147,115,"1,822"
E01003718,104,128,"2,015"
E01003719,235,238,"2,396"
E01003720,211,193,"1,923"
E01003721,114,119,"1,913"
E01003722,100,113,"2,366"
E01003723,127,171,"1,977"
E01003724,82,63,"1,478"
E01003725,92,87,"1,747"
E01003726,228,190,"2,506"
E01003727,66,123,"1,772"
E01003729,235,298,"1,748"
E01003730,84,126,"1,842"
E01003731,117,105,"1,382"
E01003732,135,133,"1,829"
E01003733,179,151,"1,844"
E01003734,185,184,"1,845"
E01003735,206,187,"2,108"
E01003736,89,78,"2,020"
E01003737,129,112,"2,937"
E01003738,132,113,"2,381"
E01003739,168,181,"2,386"
E01003740,186,174,"2,236"
E01003741,105,103,"2,047"
E01003742,111,124,"2,398"
E01003743,154,138,"1,870"
E01003744,38,44,"1,464"
E01003745,44,34,"1,417"
E01003746,133,71,"1,613"
E01003747,26,31,"1,383"
E01003748,110,108,"1,641"
E01003749,53,57,"1,767"
E01003750,146,137,"1,934"
E01003751,135,132,"2,280"
E01003752,133,138,"2,781"
E01003753,97,67,"1,986"
E01003754,106,59,"1,723"
E01003755,202,158,"2,374"
E01003756,142,155,"2,499"
E01003757,139,140,"2,169"
E01003759,53,37,"1,586"
E01003760,166,90,"1,910"
E01003761,89,122,"1,847"
E01003762,103,85,"1,730"
E01003763,133,132,"2,017"
E01003764,110,114,"2,110"
E01003765,99,103,"1,972"
E01003766,67,81,"2,158"
E01003767,243,231,"2,225"
E01003768,139,258,"1,884"
E01003769,287,235,"1,898"
E01003770,247,576,"2,864"
E01003771,114,146,"1,825"
E01003772,94,107,"1,799"
E01003773,130,149,"1,829"
E01003774,94,50,"1,961"
E01003775,64,61,"1,658"
E01003776,117,121,"1,713"
E01003777,93,102,"1,793"
E01003778,272,299,"1,944"
E01003779,97,86,"1,637"
E01003780,36,41,"1,565"
E01003781,244,290,"2,007"
E01003782,108,118,"1,729"
E01003783,795,1088,"2,549"
E01003784,83,115,"2,026"
E01003785,180,206,"2,055"
E01003786,89,66,"1,619"
E01003787,101,76,"1,672"
E01003788,188,275,"1,854"
E01003789,110,79,"1,420"
E01003790,118,75,"1,528"
E01003791,142,79,"1,533"
E01003792,109,70,"1,408"
E01003793,223,94,"1,584"
E01003794,72,65,"1,537"
E01003795,103,86,"1,260"
E01003796,118,60,"1,587"
E01003797,64,49,"1,417"
E01003798,81,81,"1,394"
E01003799,152,103,"1,611"
E01003800,61,99,"1,508"
E01003801,127,33,"1,267"
E01003802,29,26,"1,397"
E01003803,70,75,"1,561"
E01003804,59,62,"1,894"
E01003805,67,49,"1,754"
E01003806,71,81,"1,462"
E01003807,194,160,"1,985"
E01003808,77,66,"1,853"
E01003809,112,66,"1,736"
E01003810,61,52,"1,606"
E01003811,39,60,"1,831"
E01003812,66,95,"1,845"
E01003813,42,58,"1,602"
E01003814,43,57,"1,789"
E01003815,125,131,"2,024"
E01003816,117,90,"1,713"
E01003817,157,137,"1,973"
E01003818,51,49,"1,648"
E01003819,165,87,"1,779"
E01003820,92,78,"2,040"
E01003821,78,98,"1,687"
E01003822,51,32,"1,475"
E01003823,155,145,"1,683"
E01003824,70,47,"1,619"
E01003825,70,43,"1,757"
E01003826,66,109,"1,778"
E01003827,122,82,"1,954"
E01003828,64,44,"1,540"
E01003829,250,161,"1,665"
E01003830,65,79,"1,891"
E01003831,97,73,"1,705"
E01003832,64,111,"1,520"
E01003833,77,88,"1,469"
E01003834,169,95,"1,587"
E01003835,50,74,"1,615"
E01003836,60,38,"1,362"
E01003837,67,100,"2,096"
E01003838,88,57,"1,771"
E01003839,89,119,"2,256"
E01003840,81,54,"1,816"
E01003841,145,153,"2,133"
E01003842,87,101,"1,716"
E01003843,106,106,"2,203"
E01003844,102,87,"1,480"
E01003845,74,59,"1,741"
E01003846,77,68,"1,695"
E01003847,136,145,"1,671"
E01003848,92,66,"1,901"
E01003849,65,58,"1,534"
E01003851,101,75,"1,586"
E01003852,84,99,"1,363"
E01003853,82,74,"1,414"
E01003854,98,155,"1,425"
E01003855,122,110,"1,933"
E01003856,58,48,"1,684"
E01003857,66,58,"1,877"
E01003858,106,68,"1,664"
E01003859,60,59,"1,611"
E01003860,176,136,"1,728"
E01003861,101,98,"1,968"
E01003862,76,179,"1,951"
E01003863,102,57,"1,425"
E01003864,118,95,"1,458"
E01003865,92,87,"1,447"
E01003866,52,45,"1,686"
E01003867,106,139,"1,600"
E01003868,74,76,"1,597"
E01003869,70,72,"1,653"
E01003870,89,96,"2,090"
E01003871,83,44,"1,743"
E01003872,85,84,"1,564"
E01003873,67,122,"1,660"
E01003874,65,51,"1,537"
E01003875,84,82,"1,688"
E01003876,863,865,"1,877"
E01003877,33,38,"1,456"
E01003878,106,119,"1,478"
E01003879,55,55,"1,428"
E01003880,47,54,"1,549"
E01003881,52,35,"1,826"
E01003882,81,130,"1,984"
E01003883,71,89,"2,005"
E01003884,68,92,"1,751"
E01003885,72,47,"1,532"
E01003886,106,66,"1,626"
E01003887,112,79,"1,799"
E01003888,191,170,"2,065"
E01003889,71,69,"1,629"
E01003890,36,39,"1,627"
E01003891,57,79,"1,771"
E01003892,45,39,"2,108"
E01003893,79,52,"1,625"
E01003894,62,62,"1,632"
E01003895,83,82,"1,739"
E01003896,290,279,"1,914"
E01003897,154,226,"1,966"
E01003898,77,72,"1,724"
E01003899,38,77,"1,477"
E01003900,95,97,"1,698"
E01003901,37,55,"1,812"
E01003902,60,72,"1,386"
E01003903,124,130,"1,662"
